0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
1,-0.65791,-4.5395,-4.786,-4.2922,-2.7455,-1.3309,-0.85116,-0.46932,0.49105,0.55118,0.4579,0.53187,0.58655,0.60026,0.47649,0.45242,0.46172,0.44521,0.44177,0.2822,0.32344,0.27344,0.112,0.17254,0.034894,0.062195,0.10146,-0.016171,-0.1392,-0.30262,-0.43931,-0.3959,-0.48298,-0.48238,-0.47309,-0.55516,-0.5196,-0.58727,-0.48548,-0.54465,-0.48303,-0.20649,-0.22619,-0.2038,0.047765,0.018603,0.14533,0.13,0.17402,0.25529,0.16138,0.10662,0.079777,0.040492,0.088933,0.12023,0.158,0.12747,-0.011267,0.044573,0.043195,-0.0024939,0.032779,0.20538,0.0013538,0.16752,0.18565,0.17287,0.21405,0.1802,0.31097,0.38887,0.45448,0.47809,0.38712,0.47737,0.40979,0.45656,0.35221,0.29194,0.32936,0.27913,0.14151,0.13792,0.25858,0.11753,0.15196,0.0583,-0.038771,0.039917,0.19386,0.1478,0.026839,-0.040406,0.25213,0.47925,0.64429,0.75121,1.0169,1.262,1.5098,1.9819,1.895,1.6735,1.745,1.4716,1.2657,0.93364,0.56512,0.48714,-0.18249,-0.52312,-0.68034,-0.86337,-0.81983,-0.84352,-0.97642,-1.0709,-1.0506,-0.93345,-1.0097,-1.0268,-0.96644,-1.0745,-0.94648,-0.88572,-0.8181,-0.49186,0.062132,0.65662,0.48505,0.58129,1.1898,1.3944,1.3172,0.98495,1.5804,1.6021,0.63891,-2.6049
2,-0.72762,-1.7235,-1.9834,-2.5206,-2.65,-2.7188,-2.8006,-2.6246,-2.3785,-2.0313,-1.624,-1.1661,-0.78705,-0.71344,-0.64834,-0.3943,-0.094609,0.17088,0.26782,0.24129,0.24476,0.2212,0.21837,0.26643,0.27847,0.30878,0.34519,0.31263,0.2828,0.27014,0.22819,0.24555,0.33788,0.34279,0.28249,0.29743,0.3367,0.31447,0.26718,0.24284,0.26249,0.31757,0.35977,0.33773,0.31844,0.37716,0.40392,0.326,0.29244,0.35731,0.36252,0.27417,0.23202,0.27033,0.3218,0.29653,0.21395,0.22941,0.26033,0.23909,0.28138,0.24959,0.18905,0.27688,0.3034,0.2821,0.33623,0.35373,0.36497,0.36518,0.33404,0.39342,0.47217,0.48006,0.48033,0.48375,0.48715,0.53568,0.58872,0.59183,0.61095,0.67955,0.68688,0.66174,0.7309,0.77362,0.75371,0.78418,0.72907,0.64174,0.70236,0.7571,0.75111,0.71216,0.6757,0.7327,0.70681,0.6258,0.68278,0.71308,0.70165,0.6988,0.62567,0.62775,0.70177,0.66352,0.62898,0.70232,0.73626,0.68418,0.64266,0.59737,0.54255,0.51841,0.5135,0.53863,0.58293,0.60871,0.59154,0.50298,0.44313,0.49169,0.51031,0.45933,0.49284,0.51918,0.32358,-0.0093985,-0.41335,-0.92975,-1.4545,-1.9041,-2.438,-2.9556,-3.235,-3.259,-2.5358,-1.7111,-1.5293,-0.027611
1,0.81326,-0.90594,-3.035,-4.3791,-4.2261,-3.5034,-2.5717,-1.8774,-1.6312,-1.0692,-0.46995,-0.44435,-0.44967,-0.41086,-0.495,-0.44549,-0.42543,-0.4678,-0.40503,-0.51838,-0.46693,-0.48605,-0.53427,-0.54186,-0.59136,-0.60552,-0.7244,-0.73685,-0.71721,-0.75138,-0.79939,-0.80739,-0.81564,-0.94917,-0.91887,-0.92429,-0.94116,-0.88456,-0.87737,-0.74048,-0.82017,-0.64517,-0.54385,-0.47035,-0.28295,-0.27634,-0.18951,-0.1025,0.047318,0.059489,0.029541,0.11306,0.044783,0.077745,0.10314,0.09655,0.033017,0.11926,0.12495,0.14244,0.16514,0.20153,0.1858,0.17409,0.23913,0.30196,0.36974,0.45671,0.50483,0.47871,0.55324,0.57687,0.57648,0.58443,0.58274,0.71228,0.65794,0.66695,0.61524,0.64439,0.65119,0.61846,0.5682,0.51693,0.53687,0.49379,0.43472,0.53388,0.49404,0.48614,0.46977,0.44151,0.39086,0.41183,0.46852,0.46293,0.57651,0.84832,0.91051,1.0689,1.148,1.3331,1.6071,1.7319,1.6537,1.5902,1.4828,1.348,1.1815,0.99306,0.72716,0.40835,0.07383,-0.02042,-0.14686,-0.16811,-0.16732,-0.19961,-0.15534,-0.18509,-0.10877,-0.1187,-0.2823,-0.13034,-0.22599,-0.25779,-0.18633,-0.10572,0.10869,0.6754,1.0933,1.1176,1.4982,1.7534,1.6395,1.1878,0.94347,1.0081,0.74605,-1.1523
1,-0.98587,-2.4311,-3.1599,-3.9544,-3.9447,-3.616,-2.7581,-1.6528,-1.5021,-0.98467,-0.50084,-0.36074,-0.25928,-0.25615,-0.27576,-0.25099,-0.2917,-0.35614,-0.37801,-0.32266,-0.23982,-0.22577,-0.1549,-0.13321,-0.15344,-0.17543,-0.21311,-0.22526,-0.25795,-0.2263,-0.15093,-0.19491,-0.30083,-0.28132,-0.23862,-0.16876,-0.13903,-0.16034,-0.22456,-0.25466,-0.13881,-0.18973,-0.061059,-0.037042,0.061748,0.10366,0.018553,0.11557,0.043828,0.045694,0.05997,0.012072,0.068569,0.073582,0.056684,0.058759,-0.021262,0.050727,-0.0060302,-0.016401,0.057239,0.0021541,-0.032036,-0.10887,-0.019183,0.02858,0.099298,0.074189,0.10322,0.009397,0.14889,0.15182,0.2975,0.40174,0.37123,0.37473,0.39176,0.56155,0.57507,0.47172,0.56104,0.60523,0.61057,0.62663,0.63449,0.65235,0.56646,0.66562,0.6447,0.52476,0.66296,0.61169,0.78854,0.94172,1.0765,1.1627,1.3017,1.5315,1.7068,1.9004,2.1041,2.1286,2.067,2.034,1.815,1.5419,1.4169,1.1499,0.93201,0.61236,0.34065,0.12421,-0.13618,-0.056816,-0.14654,-0.25804,-0.17812,-0.19998,-0.2478,-0.15058,-0.15178,-0.14085,-0.17497,-0.20041,-0.21743,-0.18681,-0.10888,0.066441,0.40582,1.0967,1.3212,0.94338,0.26387,-0.6633,-1.2942,-1.4893,-1.2524,-0.78664,-0.45272,-1.5444
1,-3.0305,-4.4959,-4.2236,-4.1615,-3.5151,-2.3618,-1.1418,-1.2126,-0.6104,-0.11107,-0.063515,-0.10068,-0.23561,-0.15505,-0.15051,-0.16261,-0.095725,-0.26343,-0.26258,-0.22877,-0.23547,-0.15024,-0.23522,-0.24996,-0.23566,-0.28816,-0.32846,-0.39869,-0.36983,-0.4645,-0.48166,-0.47676,-0.51346,-0.60813,-0.64172,-0.5993,-0.5522,-0.51338,-0.59363,-0.48994,-0.52997,-0.42217,-0.25736,-0.37337,-0.24685,-0.034176,-0.09443,-0.1065,-0.11017,0.1211,0.13825,0.18831,0.042325,-0.057823,-0.017979,0.065868,0.10229,0.07964,0.016423,0.06167,0.16038,0.088786,0.15367,0.18599,0.20753,0.27512,0.20916,0.36246,0.2973,0.33529,0.55405,0.51013,0.49565,0.39992,0.42266,0.52691,0.47446,0.4616,0.46209,0.50455,0.55837,0.4417,0.39098,0.31881,0.24812,0.25283,0.26022,0.24173,0.34236,0.34333,0.33276,0.23279,0.35926,0.38379,0.46419,0.717,1.022,1.1281,1.2595,1.4638,1.7654,2.0367,2.0106,1.813,1.8193,1.6935,1.4472,1.2044,0.97351,0.66412,0.34449,-0.073964,-0.29466,-0.26048,-0.37488,-0.40707,-0.34789,-0.3155,-0.22378,-0.34633,-0.27459,-0.27498,-0.35689,-0.24359,-0.34559,-0.3407,-0.27285,-0.087302,0.13079,0.62856,1.0115,0.93284,1.0091,0.80956,0.59396,0.59904,0.8297,1.1961,1.1092,-1.1867
1,-0.35488,-2.0173,-2.7511,-3.6874,-4.1642,-3.7203,-2.5742,-1.8231,-1.5071,-0.73538,-0.37516,-0.32079,-0.31927,-0.28999,-0.31852,-0.13209,-0.099047,-0.2129,-0.36503,-0.44037,-0.29679,-0.26388,-0.28798,-0.35181,-0.30597,-0.35547,-0.43565,-0.35343,-0.24046,-0.26624,-0.31877,-0.44255,-0.46742,-0.43734,-0.46797,-0.48092,-0.51358,-0.47464,-0.30519,-0.35919,-0.41542,-0.33678,-0.16923,-0.13046,-0.19634,-0.3858,-0.31619,-0.18663,0.0027706,-0.0694,-0.2941,-0.10782,-0.030024,0.051812,-0.018259,-0.040332,0.044648,-0.020113,0.0081541,0.088719,-0.016254,-0.10936,-0.1241,0.047329,0.086205,0.093198,0.14694,0.10428,0.13531,0.17715,0.23645,0.21198,0.14541,0.31117,0.28763,0.27326,0.39693,0.41915,0.42664,0.52696,0.61716,0.5829,0.57606,0.60638,0.57206,0.54762,0.63733,0.53694,0.59546,0.50479,0.47922,0.60366,0.58926,0.697,0.75347,0.80611,1.0442,1.1139,1.166,1.5702,1.9268,2.2246,2.3719,2.4566,2.3409,2.0971,1.8873,1.5146,1.2484,1.0216,0.68237,0.24339,-0.077061,-0.032232,-0.14205,-0.28682,-0.19324,-0.21576,-0.22076,-0.27887,-0.20343,-0.10512,-0.24426,-0.28223,-0.16891,-0.23083,-0.097135,-0.10879,0.14079,0.59774,1.4644,1.6943,1.1048,0.54193,-0.34817,-0.94777,-1.261,-1.3506,-0.59631,-0.3899
1,-0.42227,-2.6538,-3.8319,-4.195,-3.993,-3.6098,-2.7328,-1.4877,-1.1469,-0.79437,-0.38607,-0.23162,-0.18759,-0.25849,-0.27668,-0.26902,-0.19333,-0.28878,-0.36572,-0.29294,-0.19938,-0.32224,-0.39097,-0.35785,-0.4267,-0.43758,-0.41815,-0.38772,-0.45931,-0.50234,-0.50801,-0.46912,-0.52077,-0.55551,-0.53176,-0.57555,-0.60218,-0.45539,-0.55148,-0.55336,-0.5087,-0.49415,-0.36833,-0.32954,-0.25795,-0.11992,-0.10475,-0.14799,-0.10913,-0.02884,-0.088581,0.05601,-0.012049,-0.016729,0.049385,0.044704,-0.0067411,-0.021508,-0.0011312,0.040704,0.11004,0.003357,0.07838,0.083691,0.13091,0.22155,0.1527,0.17043,0.22212,0.3926,0.37276,0.3661,0.48108,0.55972,0.56872,0.47035,0.40567,0.50378,0.53396,0.53877,0.58209,0.57551,0.58264,0.52076,0.47516,0.4655,0.49147,0.43888,0.41674,0.44076,0.3534,0.41661,0.45164,0.46726,0.59436,0.7102,0.85981,1.0539,1.1789,1.3682,1.4915,1.7012,1.9691,1.9034,1.8154,1.6334,1.486,1.3458,0.92425,0.84334,0.48036,0.161,-0.028919,-0.043594,0.01698,-0.17086,-0.075132,-0.0031016,0.027519,-0.044479,-0.075902,0.0095274,-0.051874,-0.015304,0.03069,0.0081431,-0.079803,0.10125,0.42958,0.92814,1.0669,1.1488,1.1877,1.0417,0.84651,0.52289,0.68618,0.61333,-0.49642,-2.877
1,-1.6257,-3.7494,-4.0798,-4.0561,-3.8368,-3.0079,-1.8618,-1.5486,-1.154,-0.63574,-0.42209,-0.46099,-0.46873,-0.41201,-0.38566,-0.3743,-0.38677,-0.31519,-0.40582,-0.37095,-0.33156,-0.34825,-0.34534,-0.34983,-0.4176,-0.42642,-0.42344,-0.56776,-0.54424,-0.55884,-0.64377,-0.60234,-0.66211,-0.61909,-0.65624,-0.6826,-0.54838,-0.56266,-0.63339,-0.56808,-0.48635,-0.47568,-0.39984,-0.24004,-0.26152,-0.19669,-0.18507,-0.12109,-0.028338,-0.090019,-0.2031,-0.072931,-0.014288,-0.063153,0.0067213,-0.057448,-0.067309,-0.022186,-0.0097043,0.01787,0.015391,0.022537,-0.037222,0.050566,0.11633,0.11359,0.10919,0.23162,0.25897,0.22585,0.29805,0.31332,0.32937,0.37043,0.50697,0.46141,0.43909,0.45384,0.41836,0.52116,0.47734,0.42431,0.47001,0.43591,0.47799,0.4016,0.36107,0.39887,0.37638,0.41196,0.41098,0.44543,0.49859,0.50983,0.60269,0.71311,0.79954,1.0449,1.184,1.3881,1.5972,1.8015,1.9547,1.9199,1.8148,1.7609,1.5588,1.3721,1.1094,0.82496,0.50481,0.10776,0.012839,-0.094671,-0.080741,-0.12042,-0.14027,-0.14199,-0.1593,-0.24966,-0.10383,-0.082114,-0.15085,-0.05039,-0.091993,-0.11949,0.0053806,0.0014182,0.21801,0.51889,0.89152,0.98161,1.0973,1.2295,1.1107,0.89721,0.94388,1.3,1.7487,0.27072
1,1.4122,-0.4527,-2.0656,-2.9682,-3.7819,-3.2234,-2.1463,-1.6542,-1.5461,-0.60279,-0.075927,-0.14277,-0.0087049,-0.060996,-0.065514,-0.2002,-0.18647,-0.27318,-0.27028,-0.35919,-0.36844,-0.37617,-0.52346,-0.56606,-0.60288,-0.68545,-0.7548,-0.76245,-0.73804,-0.8275,-0.93086,-1.0304,-0.99508,-1.0769,-1.1283,-1.2277,-1.2217,-1.2071,-1.092,-1.2963,-1.1853,-1.2318,-1.0805,-1.0009,-0.90854,-0.72646,-0.67463,-0.41255,-0.47371,-0.43789,-0.40352,-0.26711,-0.21005,-0.11218,-0.13166,-0.14111,-0.039576,-0.095677,-0.065148,-0.095009,-0.032882,0.019183,-0.015641,-0.070901,0.078744,0.094211,0.21186,0.1637,0.19112,0.21461,0.37909,0.4836,0.50196,0.49929,0.36484,0.5219,0.46721,0.53456,0.54162,0.41572,0.46762,0.41914,0.33731,0.3361,0.34586,0.36315,0.28094,0.46904,0.36789,0.39735,0.23267,0.27343,0.19814,0.36348,0.33961,0.33857,0.34891,0.26809,0.39515,0.38059,0.49677,0.74215,1.0673,1.332,1.3439,1.5071,1.905,2.1688,2.1286,2.034,1.8694,1.6672,1.5603,1.2442,0.78716,0.23054,-0.083932,-0.1523,-0.12598,-0.19824,-0.17083,-0.11872,-0.15646,-0.24727,-0.1272,-0.12667,-0.09797,-0.10736,-0.10565,-0.051338,0.16785,0.2034,0.76363,1.1727,1.3684,1.9822,2.4328,2.4707,1.3269,1.1871
1,-1.2451,-0.91487,-3.494,-3.648,-3.628,-2.9355,-1.9653,-0.70456,-0.40815,-0.046128,0.41686,0.46592,0.47572,0.49365,0.57592,0.60576,0.59821,0.5408,0.68723,0.63454,0.64045,0.69776,0.61196,0.64434,0.64562,0.68275,0.54944,0.59325,0.53396,0.47997,0.48618,0.49049,0.44021,0.4837,0.46897,0.45706,0.4454,0.5274,0.4942,0.52166,0.55494,0.54454,0.59633,0.60691,0.61289,0.73842,0.74177,0.70888,0.75806,0.79032,0.77718,0.80681,0.72457,0.72111,0.74753,0.72579,0.65687,0.65868,0.70646,0.73122,0.72527,0.75056,0.72869,0.70221,0.74268,0.66468,0.66316,0.64404,0.62599,0.68149,0.59561,0.68077,0.76443,0.68593,0.68376,0.65024,0.63732,0.61198,0.62917,0.5692,0.54043,0.41724,0.57689,0.46234,0.38201,0.4466,0.39778,0.39106,0.34124,0.33906,0.22697,0.23064,0.20828,0.21442,0.1709,0.22876,0.23805,0.28567,0.383,0.37847,0.49342,0.58214,0.6512,0.64048,0.60604,0.49005,0.40793,0.29179,0.11789,-0.1043,-0.25892,-0.62979,-0.80527,-0.86844,-0.93414,-0.93104,-1.1323,-1.0236,-1.1443,-1.2109,-1.1815,-1.3232,-1.3446,-1.3008,-1.4755,-1.3963,-1.4564,-1.5081,-1.3858,-1.1315,-0.95801,-0.92847,-0.8564,-0.95063,-1.0484,-1.0406,-1.1561,-0.84982,-1.8492,-3.7025
1,1.3007,-0.34205,-2.8036,-4.6045,-4.8079,-3.8932,-2.8499,-1.7827,-1.5457,-0.94815,-0.18317,-0.16914,-0.14401,-0.079952,-0.050882,-0.070912,-0.17962,-0.13082,-0.16109,-0.18172,-0.21638,-0.18904,-0.22501,-0.34455,-0.34908,-0.31742,-0.43022,-0.49288,-0.50141,-0.54768,-0.55212,-0.67496,-0.67093,-0.73421,-0.76702,-0.76719,-0.71149,-0.73576,-0.68696,-0.71155,-0.58012,-0.44158,-0.40957,-0.16775,-0.24256,-0.093474,0.14942,0.089923,0.12461,0.20432,0.21677,0.24369,0.24016,0.17268,0.32073,0.18988,0.12831,0.11583,0.18445,0.13868,0.13314,0.21115,0.25597,0.23118,0.2138,0.22021,0.31431,0.40492,0.41413,0.54554,0.63427,0.61231,0.56706,0.67535,0.61895,0.63497,0.62382,0.57535,0.65933,0.57852,0.56232,0.55727,0.45957,0.51612,0.47264,0.45813,0.41858,0.35346,0.38256,0.33846,0.34032,0.3338,0.29064,0.2436,0.24355,0.30995,0.55023,0.74487,0.94284,1.0111,1.1352,1.3714,1.6559,1.6196,1.4059,1.4616,1.2309,0.9952,0.95462,0.72302,0.48,0.16517,-0.11832,-0.33162,-0.38022,-0.46356,-0.52927,-0.4942,-0.54169,-0.59087,-0.54104,-0.54082,-0.52611,-0.57242,-0.53615,-0.60811,-0.65918,-0.52685,-0.2928,0.29985,0.92139,1.0624,1.4495,1.9933,2.0689,1.3273,0.6692,0.57101,0.55607,-0.84878
2,0.73996,-0.57501,-1.9313,-2.5331,-2.9894,-3.0709,-3.0501,-2.8481,-2.2157,-1.4858,-1.055,-0.92014,-0.71356,-0.32573,0.023808,0.1341,0.14518,0.13887,0.20758,0.18333,0.15014,0.20058,0.2117,0.17103,0.23534,0.19903,0.13283,0.10543,0.11019,0.082717,0.1198,0.093572,0.04419,0.074502,-0.0040892,0.078607,-0.034854,-0.069313,0.049759,-0.099705,-0.16888,-0.13461,-0.13813,-0.27214,-0.19394,-0.22584,-0.20124,-0.30866,-0.34141,-0.18467,-0.23265,-0.25126,-0.23926,-0.24933,-0.21751,-0.17332,-0.21268,-0.17735,-0.057488,-0.047186,0.001011,-0.031558,-0.013412,0.11009,0.10155,0.14221,0.16939,0.12347,0.23498,0.39007,0.32385,0.40805,0.39497,0.40357,0.43666,0.41503,0.44834,0.51425,0.36915,0.46547,0.47268,0.55969,0.50792,0.48328,0.58446,0.49161,0.59071,0.59334,0.62608,0.53121,0.60615,0.64844,0.55991,0.56639,0.69354,0.73819,0.76188,0.77409,0.84574,0.82942,0.85045,0.82412,0.88895,0.89571,0.90097,0.98913,0.93181,1.0161,1.0642,1.0192,1.0602,1.0284,0.94742,0.97202,1.0249,0.97812,0.98126,0.91731,0.76998,0.62568,0.55028,0.71845,0.72005,0.65032,0.54758,0.43838,0.3681,0.39551,0.64709,0.67631,0.30934,-0.048079,-0.5576,-1.1898,-1.7769,-2.4689,-3.4448,-3.5368,-3.2362,-2.0032
2,-0.48862,-1.7423,-2.3443,-2.6379,-2.5808,-2.5822,-2.5749,-2.3778,-1.8835,-1.3552,-1.0531,-0.86086,-0.78302,-0.5413,-0.079079,0.16728,0.17654,0.12231,0.13523,0.13635,0.10083,0.11873,0.15045,0.16542,0.20322,0.20116,0.11647,0.062697,0.08197,0.11114,0.047169,0.038034,0.12877,0.12059,0.053382,0.022614,0.09148,-0.045773,-0.083385,0.077054,0.051259,0.0011453,-0.05348,-0.050492,-0.10985,-0.12045,-0.043402,-0.042012,-0.089639,-0.17786,-0.16173,-0.079643,-0.10939,-0.15843,-0.13242,-0.074017,-0.057507,-0.052929,0.00075516,0.0045571,0.012312,0.060347,0.14516,0.1043,0.037538,0.04111,0.097819,0.28502,0.26523,0.3315,0.4295,0.41322,0.44012,0.43656,0.47425,0.50585,0.59263,0.62827,0.66068,0.67872,0.50483,0.42118,0.53775,0.5399,0.48582,0.57129,0.64441,0.60575,0.59793,0.61086,0.61313,0.63192,0.58107,0.57571,0.63465,0.70876,0.73063,0.7631,0.7592,0.67027,0.75193,0.78312,0.74624,0.76745,0.84789,0.88135,0.84809,0.92612,0.99897,1.0012,0.93851,1.0016,1.0437,1.0228,0.99108,0.94568,0.92155,0.72355,0.80914,0.87778,0.84418,0.77705,0.58843,0.63679,0.61632,0.67654,0.99048,1.048,0.69268,0.27199,-0.29929,-1.0343,-1.6476,-2.3907,-3.2623,-3.6322,-3.5425,-2.5864,-1.8474,-0.7152
3,-0.15664,-0.74824,-1.2581,-1.6588,-1.6675,-1.4155,-0.99399,-0.6821,-0.5797,-0.41151,-0.10451,0.04275,0.065996,0.028174,0.076518,0.062284,0.065894,0.071648,0.060862,0.061138,0.056101,0.0316,0.040963,0.054312,0.029711,0.0024378,-0.00082262,0.026603,0.02829,-0.0098006,-0.021564,-0.017913,-0.032849,-0.041634,-0.064028,-0.09788,-0.079796,-0.11828,-0.103,-0.14161,-0.13995,-0.1585,-0.15454,-0.17057,-0.13342,-0.13035,-0.11276,-0.08887,-0.072959,-0.063166,-0.0008753,0.011542,0.065066,0.088537,0.090758,0.17969,0.15343,0.20924,0.24746,0.24125,0.24974,0.23115,0.24564,0.25898,0.27534,0.27053,0.2808,0.29242,0.27966,0.29541,0.34763,0.31747,0.32157,0.33411,0.3257,0.36963,0.36482,0.33268,0.35693,0.37467,0.35478,0.41166,0.40586,0.42841,0.47156,0.46087,0.48194,0.50536,0.4849,0.51076,0.57684,0.53857,0.54009,0.52548,0.51987,0.55012,0.53578,0.50122,0.50144,0.47639,0.43647,0.46629,0.46875,0.51082,0.47625,0.46112,0.45415,0.42365,0.39252,0.43085,0.42576,0.39061,0.42255,0.39745,0.37687,0.40417,0.39901,0.41824,0.50916,0.61348,0.75709,0.86975,1.0206,1.2378,1.3816,1.4537,1.305,1.0434,0.84563,0.84552,0.65565,0.078116,-0.87426,-1.8771,-2.7709,-3.3865,-3.8284,-4.5242,-4.7213,-4.7566
4,-0.78383,-2.0761,-2.3507,-2.8061,-2.9378,-3.0438,-2.9666,-2.5511,-2.0728,-1.5526,-1.1521,-1.0013,-0.87318,-0.71537,-0.33661,0.14559,0.37225,0.37579,0.29512,0.30558,0.34628,0.36021,0.39789,0.39732,0.39496,0.39011,0.36658,0.37946,0.39466,0.39283,0.41662,0.3918,0.30162,0.31621,0.37489,0.26564,0.18203,0.31452,0.29735,0.1957,0.33017,0.32669,0.18313,0.19619,0.24139,0.17708,0.11844,0.18705,0.16762,0.13011,0.12196,-0.012948,-0.017986,0.060901,0.011294,-0.00041381,-0.027821,-0.08107,0.0062077,-0.037594,-0.16279,-0.10324,-0.050124,-0.060074,-0.1101,-0.13813,-0.07345,-0.05065,-0.071892,-0.063225,-0.093329,-0.066726,0.033144,0.10234,0.19828,0.23266,0.20341,0.19785,0.24795,0.37908,0.45772,0.46724,0.51555,0.61737,0.63925,0.59442,0.62107,0.59405,0.62605,0.71005,0.68403,0.74786,0.78819,0.77776,0.82707,0.76835,0.71971,0.81162,0.84334,0.81111,0.85004,0.88365,0.88496,0.87811,0.8392,0.82351,0.91743,0.9965,0.94684,0.93129,0.96106,0.94769,0.95055,0.9397,0.88604,0.82046,0.66902,0.57218,0.63492,0.62347,0.53788,0.48873,0.45598,0.41423,0.32243,0.30633,0.46168,0.57056,0.44772,0.18515,-0.18574,-0.71224,-1.1787,-1.8847,-2.7133,-3.3391,-3.4754,-2.5756,-2.0258,-0.46081
